Accession	Title	Data Archive	Links	Status	Release Date	Created	Updated	Submission	BioSample.name	BioSample.organism_name	SRA.filename
SAMN09634710	E01JH0017 Titration 2^-1: PCR plate 2, well B10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.203Z	2018-07-20T04:50:12.886Z	SUB4273012	E01JH0017_1_2_B10	human gut metagenome	
SAMN09634709	E01JH0004 Titration 2^-1: PCR plate 2, well B1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.156Z	2018-07-20T04:50:12.870Z	SUB4273012	E01JH0004_1_2_B1	human gut metagenome	
SAMN09634708	E01JH0016 unmixed POST: PCR plate 2, well A9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.136Z	2018-07-20T04:50:12.853Z	SUB4273012	E01JH0016_20_2_A9	human gut metagenome	
SAMN09634707	E01JH0011 unmixed POST: PCR plate 2, well A8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.120Z	2018-07-20T04:50:12.836Z	SUB4273012	E01JH0011_20_2_A8	human gut metagenome	
SAMN09634706	E01JH0004 unmixed POST: PCR plate 2, well A7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.100Z	2018-07-20T04:50:12.820Z	SUB4273012	E01JH0004_20_2_A7	human gut metagenome	
SAMN09634705	NTC (No template control): PCR plate 2, well A6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.083Z	2018-07-20T04:50:12.800Z	SUB4273012	NTC_NA_2_A6	human gut metagenome	
SAMN09634704	E01JH0038 unmixed POST: PCR plate 2, well A5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.066Z	2018-07-20T04:50:12.783Z	SUB4273012	E01JH0038_20_2_A5	human gut metagenome	
SAMN09634703	E01JH0017 unmixed POST: PCR plate 2, well A4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.050Z	2018-07-20T04:50:12.766Z	SUB4273012	E01JH0017_20_2_A4	human gut metagenome	
SAMN09634702	E01JH0016 unmixed POST: PCR plate 2, well A3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.030Z	2018-07-20T04:50:12.750Z	SUB4273012	E01JH0016_20_2_A3	human gut metagenome	
SAMN09634701	E01JH0011 unmixed POST: PCR plate 2, well A2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.010Z	2018-07-20T04:50:12.733Z	SUB4273012	E01JH0011_20_2_A2	human gut metagenome	
SAMN09634700	NTC (No template control): PCR plate 2, well A12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.990Z	2018-07-20T04:50:12.716Z	SUB4273012	NTC_NA_2_A12	human gut metagenome	
SAMN09634699	E01JH0038 unmixed POST: PCR plate 2, well A11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.970Z	2018-07-20T04:50:12.700Z	SUB4273012	E01JH0038_20_2_A11	human gut metagenome	
SAMN09634698	E01JH0017 unmixed POST: PCR plate 2, well A10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.950Z	2018-07-20T04:50:12.683Z	SUB4273012	E01JH0017_20_2_A10	human gut metagenome	
SAMN09634697	E01JH0004 unmixed POST: PCR plate 2, well A1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.933Z	2018-07-20T04:50:12.666Z	SUB4273012	E01JH0004_20_2_A1	human gut metagenome	
SAMN09634696	E01JH0016 Titration 2^-15: PCR plate 1, well H9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.913Z	2018-07-20T04:50:12.650Z	SUB4273012	E01JH0016_15_1_H9	human gut metagenome	
SAMN09634695	E01JH0011 Titration 2^-15: PCR plate 1, well H8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.893Z	2018-07-20T04:50:12.633Z	SUB4273012	E01JH0011_15_1_H8	human gut metagenome	
SAMN09634694	E01JH0004 Titration 2^-15: PCR plate 1, well H7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.873Z	2018-07-20T04:50:12.620Z	SUB4273012	E01JH0004_15_1_H7	human gut metagenome	
SAMN09634693	NTC (No template control): PCR plate 1, well H6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.853Z	2018-07-20T04:50:12.600Z	SUB4273012	NTC_NA_1_H6	human gut metagenome	
SAMN09634692	E01JH0038 Titration 2^-15: PCR plate 1, well H5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.833Z	2018-07-20T04:50:12.583Z	SUB4273012	E01JH0038_15_1_H5	human gut metagenome	
SAMN09634691	E01JH0017 Titration 2^-15: PCR plate 1, well H4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.816Z	2018-07-20T04:50:12.570Z	SUB4273012	E01JH0017_15_1_H4	human gut metagenome	
SAMN09634690	E01JH0016 Titration 2^-15: PCR plate 1, well H3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.800Z	2018-07-20T04:50:12.550Z	SUB4273012	E01JH0016_15_1_H3	human gut metagenome	
SAMN09634689	E01JH0011 Titration 2^-15: PCR plate 1, well H2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.780Z	2018-07-20T04:50:12.533Z	SUB4273012	E01JH0011_15_1_H2	human gut metagenome	
SAMN09634688	NTC (No template control): PCR plate 1, well H12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.760Z	2018-07-20T04:50:12.520Z	SUB4273012	NTC_NA_1_H12	human gut metagenome	
SAMN09634687	E01JH0038 Titration 2^-15: PCR plate 1, well H11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.743Z	2018-07-20T04:50:12.503Z	SUB4273012	E01JH0038_15_1_H11	human gut metagenome	
SAMN09634686	E01JH0017 Titration 2^-15: PCR plate 1, well H10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.726Z	2018-07-20T04:50:12.486Z	SUB4273012	E01JH0017_15_1_H10	human gut metagenome	
