Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_biome,env_feature,env_material,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,host_subject_id (run),host_subject_id,Instrument,isol_growth_condt,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,PCR_plate,PCR_well,Platform,ReleaseDate,replicate (run),replicate,Sample_ID (run),Sample Name,seq_lab (run),seq_run (run),SRA Study,strain,titration (run),titration
SRR7502408,AMPLICON,599,47343113,PRJNA480312,SAMN09634737,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",32289626,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371748,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_3_2_D2_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run2_2-D2,E01JH0011_3_2_D2,nist,nist2,SRP152889,not applicable,3,3
SRR7502448,AMPLICON,597,30823396,PRJNA480312,SAMN09634608,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",21745359,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371708,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_20_1_A5_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run1_1-A5,E01JH0038_20_1_A5,jhu,jhu1,SRP152889,not applicable,20,20
SRR7501822,AMPLICON,599,49585946,PRJNA480312,SAMN09634635,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",31202459,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371189,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_2_1_C8_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-C8,E01JH0011_2_1_C8,jhu,jhu2,SRP152889,not applicable,2,2
SRR7501836,AMPLICON,599,18649931,PRJNA480312,SAMN09634775,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",11555977,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371175,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_10_2_G4_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-G4,E01JH0017_10_2_G4,nist,nist1,SRP152889,not applicable,10,10
SRR7501840,AMPLICON,598,77966336,PRJNA480312,SAMN09634748,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",53308131,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371171,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_0_2_E12_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,E12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run2_2-E12,E01JH0017_0_2_E12,nist,nist2,SRP152889,not applicable,0,0
SRR7501887,AMPLICON,598,51231390,PRJNA480312,SAMN09634776,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",32065157,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371123,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_10_2_G5_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-G5,E01JH0038_10_2_G5,jhu,jhu2,SRP152889,not applicable,10,10
SRR7501939,AMPLICON,599,58485037,PRJNA480312,SAMN09634717,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",37072573,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371357,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_0_2_B6_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-B6,E01JH0011_0_2_B6,jhu,jhu2,SRP152889,not applicable,0,0
SRR7502232,AMPLICON,599,46532573,PRJNA480312,SAMN09634699,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29278240,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371637,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_20_2_A11_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-A11,E01JH0038_20_2_A11,jhu,jhu2,SRP152889,not applicable,20,20
SRR7502456,AMPLICON,599,68386690,PRJNA480312,SAMN09634628,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",48786469,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371699,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_0_1_C12_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-C12,E01JH0016_0_1_C12,jhu,jhu1,SRP152889,not applicable,0,0
SRR7502265,AMPLICON,597,33161403,PRJNA480312,SAMN09634638,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",20899645,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371606,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_3_1_D10_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-D10,E01JH0017_3_1_D10,nist,nist1,SRP152889,not applicable,3,3
SRR7501800,AMPLICON,598,36613067,PRJNA480312,SAMN09634602,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",26352639,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371210,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_20_1_A10_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-A10,E01JH0017_20_1_A10,jhu,jhu1,SRP152889,not applicable,20,20
SRR7501838,AMPLICON,598,20093932,PRJNA480312,SAMN09634777,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",12431272,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371173,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_0_2_G6_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-G6,E01JH0038_0_2_G6,nist,nist1,SRP152889,not applicable,0,0
SRR7501841,AMPLICON,595,29982151,PRJNA480312,SAMN09634678,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",19225339,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371169,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_10_1_G3_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,G3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-G3,E01JH0016_10_1_G3,nist,nist1,SRP152889,not applicable,10,10
SRR7501861,AMPLICON,600,34961666,PRJNA480312,SAMN09634631,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",25919320,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371150,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_2_1_C4_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run1_1-C4,E01JH0017_2_1_C4,jhu,jhu1,SRP152889,not applicable,2,2
SRR7501869,AMPLICON,599,51001907,PRJNA480312,SAMN09634639,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",36458191,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371144,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_3_1_D11_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-D11,E01JH0038_3_1_D11,jhu,jhu1,SRP152889,not applicable,3,3
SRR7501876,AMPLICON,599,16103402,PRJNA480312,SAMN09634782,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",10081109,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371135,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_15_2_H10_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-H10,E01JH0017_15_2_H10,nist,nist1,SRP152889,not applicable,15,15
SRR7501892,AMPLICON,597,41311332,PRJNA480312,SAMN09634644,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",28368117,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371118,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_3_1_D5_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-D5,E01JH0038_3_1_D5,nist,nist2,SRP152889,not applicable,3,3
SRR7501927,AMPLICON,600,79034101,PRJNA480312,SAMN09634779,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",53929697,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371371,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_10_2_G8_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-G8,E01JH0011_10_2_G8,nist,nist2,SRP152889,not applicable,10,10
SRR7502001,AMPLICON,592,56034705,PRJNA480312,SAMN09634633,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",38653435,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371294,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_0_1_C6_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-C6,E01JH0016_0_1_C6,nist,nist2,SRP152889,not applicable,0,0
SRR7502008,AMPLICON,361,4754778,PRJNA480312,SAMN09634688,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",2878362,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371288,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_1_H12_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,H12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 5,PCR replicate 5,jhu_run2_1-H12,NTC_NA_1_H12,jhu,jhu2,SRP152889,not applicable,NA,NA
SRR7502029,AMPLICON,594,55756962,PRJNA480312,SAMN09634625,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",38132218,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371267,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_2_1_C1_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-C1,E01JH0004_2_1_C1,nist,nist2,SRP152889,not applicable,2,2
SRR7502034,AMPLICON,598,49090731,PRJNA480312,SAMN09634720,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",35407531,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371262,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_1_2_B9_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-B9,E01JH0016_1_2_B9,jhu,jhu1,SRP152889,not applicable,1,1
SRR7502048,AMPLICON,598,14180195,PRJNA480312,SAMN09634764,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",8655062,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371536,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_5_2_F5_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,F5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-F5,E01JH0038_5_2_F5,nist,nist1,SRP152889,not applicable,5,5
SRR7502061,AMPLICON,597,32070468,PRJNA480312,SAMN09634602,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",20123492,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371520,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_20_1_A10_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-A10,E01JH0017_20_1_A10,nist,nist1,SRP152889,not applicable,20,20
SRR7502077,AMPLICON,587,73941058,PRJNA480312,SAMN09634669,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",52034788,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371504,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_0_1_F6_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,F6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-F6,E01JH0004_0_1_F6,nist,nist2,SRP152889,not applicable,0,0
